Wall time,Step,Value
1637778778.0903368,5500,87.5
1637778781.5069776,5501,87.5
1637778785.0532308,5503,87.5
1637778785.4011128,5504,87.5
1637778788.5428157,5505,100.0
1637778799.8782034,5512,100.0
1637778803.714707,5513,100.0
1637778804.307785,5514,100.0
1637779755.8304167,5550,87.5
1637779760.028348,5551,100.0
1637779766.5286057,5555,62.5
1637779770.0641446,5558,75.0
1637779777.0486214,5561,87.5
1637779780.3762207,5563,75.0
1637779783.8587093,5565,87.5
1637779787.6086595,5567,100.0
1637779787.7625031,5568,100.0
1637779791.2867916,5569,100.0
1637779799.2865949,5574,100.0
1637779803.089069,5575,100.0
1637780761.4213343,5618,62.5
1637780764.9134352,5620,62.5
1637780778.8601336,5627,75.0
1637780789.404146,5633,100.0
1637780790.0118408,5634,100.0
1637781740.334469,5676,100.0
1637781743.1844304,5677,100.0
1637781758.0279634,5686,87.5
1637781761.4141746,5688,87.5
1637781764.994757,5690,87.5
1637781768.3273463,5691,100.0
1637781771.6583142,5693,100.0
1637781775.4448268,5695,100.0
1637781775.5357082,5696,100.0
1637781783.0788417,5699,100.0
1637781787.3588252,5703,100.0
1637782786.1536615,5735,87.5
1637782794.5954251,5740,100.0
1637782798.4209747,5742,75.0
1637782802.3964076,5744,62.5
1637782806.7568197,5745,100.0
1637782815.2471027,5749,75.0
1637782819.207965,5751,87.5
1637782823.2901914,5754,100.0
1637782840.6454191,5762,100.0
1637782844.7007499,5763,100.0
1637782844.7917926,5764,100.0
1637782845.5003924,5765,100.0
1637783898.1929882,5798,87.5
1637783910.5936108,5803,62.5
1637783914.566927,5805,50.0
1637783918.9288013,5807,100.0
1637783922.6483204,5809,87.5
1637783930.5794659,5813,87.5
1637783937.8847196,5817,100.0
1637783938.4311228,5818,100.0
1637783954.3256338,5825,100.0
1637783955.3809922,5826,100.0
1637784983.000397,5859,87.5
1637784983.2236254,5860,87.5
1637784991.0164936,5863,100.0
1637784994.9318588,5865,62.5
1637784995.1982174,5866,75.0
1637784999.0325775,5867,62.5
1637785003.4900308,5869,100.0
1637785003.6934614,5870,100.0
1637785015.7749002,5875,87.5
1637785023.834279,5879,100.0
1637785024.0714495,5880,100.0
1637786104.484648,5925,100.0
1637786108.0063722,5928,87.5
1637786115.5002637,5931,100.0
1637786119.0759878,5934,87.5
1637786126.0292826,5938,75.0
1637786129.3677096,5939,100.0
1637786132.6578653,5941,100.0
1637786132.7488732,5942,100.0
1637786136.4024014,5943,100.0
1637786148.1780877,5949,100.0
1637787111.2242959,5985,100.0
1637787111.3151798,5986,100.0
1637787114.5918822,5987,100.0
1637787114.6827722,5988,100.0
1637787121.473723,5991,50.0
1637787125.3051672,5993,100.0
1637787125.396052,5994,100.0
1637787135.748323,6000,75.0
1637787142.9293008,6003,100.0
1637787146.540732,6005,87.5
1637787146.7033513,6006,100.0
1637787150.416495,6008,100.0
1637787154.2043219,6009,100.0
1637787158.0067685,6011,100.0
1637788186.144321,6045,75.0
1637788190.7241862,6048,100.0
1637788206.0411925,6056,100.0
1637788209.4695716,6057,87.5
1637788216.947864,6062,75.0
1637788220.4441245,6064,100.0
1637788224.1655843,6066,100.0
1637788228.7540574,6067,87.5
1637788237.6454163,6072,100.0
1637788242.5588436,6075,100.0
