NS72,4632,0,0.32,0.035,0.586666667,1,1
NS72,4632,0.85875,0.666666667,0.98875,1,1,1
NS72,4633,0.01,0.113333333,0.0575,0.246666667,1,1
NS72,4633,0,0.32,0.0375,0.586666667,1,1
NS72,4633,0.85875,0.666666667,0.965,0.946666667,1,1
NS72,4633,0.96625,0.94,0.98875,1,1,1
NS72,4634,0,0.093333333,0.0525,0.233333333,1,1
NS72,4634,0,0.32,0.0425,0.586666667,1,1
NS72,4634,0.1075,0.366666667,0.1325,0.44,1,1
NS72,4634,0.85875,0.666666667,0.98875,1,1,1
NS72,4635,0,0.32,0.04625,0.593333333,1,1
NS72,4635,0.85625,0.66,0.9875,1,1,1
NS72,4636,0,0.093333333,0.055,0.24,1,1
NS72,4636,0,0.326666667,0.05,0.593333333,1,1
NS72,4636,0.85875,0.666666667,0.91125,0.806666667,1,1
NS72,4636,0.9725,0.96,0.98875,1,1,1
NS72,4637,0,0.326666667,0.05375,0.593333333,1,1
NS72,4637,0.86,0.666666667,0.98875,1,1,1
NS72,4638,0.00375,0.333333333,0.0575,0.593333333,1,1
NS72,4638,0.855,0.66,0.98875,1,1,1
NS72,4652,0.595,0,0.7275,0.173333333,1,1
NS72,4652,0,0.066666667,0.85875,0.5,1,1
NS72,4652,0.2325,0.566666667,0.33875,0.6,1,1
NS72,4652,0.345,0.573333333,0.67625,0.613333333,1,1
NS72,4652,0.13375,0.58,1,1,1,1
NS72,4653,0.0075,0,0.02375,0.046666667,1,1
NS72,4653,0.585,0,0.735,0.206666667,1,1
NS72,4653,0,0.073333333,0.8575,0.493333333,1,1
NS72,4653,0,0.146666667,0.13375,0.506666667,1,1
NS72,4653,0.185,0.566666667,0.21,0.593333333,1,1
NS72,4653,0.13625,0.566666667,1,1,1,1
NS72,4654,0.6,0,0.72125,0.173333333,1,1
NS72,4654,0,0.066666667,0.86,0.493333333,1,1
NS72,4654,0,0.146666667,0.12625,0.493333333,1,1
NS72,4654,0.13625,0.56,1,1,1,1
NS72,4654,0.92625,0.933333333,0.94875,1,1,1
NS72,4655,0.59125,0,0.7225,0.186666667,1,1
NS72,4655,0,0.073333333,0.8575,0.5,1,1
NS72,4655,0.23,0.566666667,0.3125,0.593333333,1,1
NS72,4655,0.31875,0.566666667,0.71625,0.606666667,1,1
NS72,4655,0.13375,0.586666667,1,1,1,1
NS72,4656,0.59375,0,0.72875,0.193333333,1,1
NS72,4656,0,0.073333333,0.85875,0.506666667,1,1
NS72,4656,0.18125,0.566666667,0.20875,0.593333333,1,1
NS72,4656,0.23125,0.566666667,0.67125,0.606666667,1,1
NS72,4656,0.13375,0.586666667,1,1,1,1
NS72,4657,0.59125,0,0.735,0.18,1,1
NS72,4657,0,0.073333333,0.8575,0.506666667,1,1
NS72,4657,0.2325,0.566666667,0.38125,0.6,1,1
NS72,4657,0.4025,0.573333333,0.62375,0.606666667,1,1
NS72,4657,0.135,0.58,0.67125,0.606666667,1,1
NS72,4657,0.71125,0.586666667,0.8025,0.613333333,1,1
NS72,4658,0.595,0,0.7225,0.206666667,1,1
NS72,4658,0,0.073333333,0.42125,0.493333333,1,1
NS72,4658,0,0.146666667,0.13,0.5,1,1
NS72,4658,0.23375,0.566666667,0.34,0.6,1,1
NS72,4658,0.35125,0.573333333,0.39125,0.6,1,1
NS72,4658,0.43625,0.573333333,0.6075,0.606666667,1,1
NS72,4658,0.1375,0.58,0.67375,0.606666667,1,1
NS72,4658,0.69875,0.58,0.7975,0.613333333,1,1
NS72,4670,0.00125,0.093333333,0.0425,0.206666667,1,1
NS72,4670,0.0875,0.313333333,0.11375,0.393333333,1,1
NS72,4670,0.02125,0.34,0.075,0.606666667,1,1
NS72,4670,0.115,0.386666667,0.13625,0.446666667,1,1
NS72,4670,0.86,0.666666667,0.98875,1,1,1
NS72,4671,0.085,0.306666667,0.1325,0.44,1,1
NS72,4671,0.02625,0.346666667,0.08,0.606666667,1,1
NS72,4671,0.855,0.66,0.98875,1,1,1
NS72,4672,0.01875,0.133333333,0.0475,0.22,1,1
NS72,4672,0.03125,0.34,0.085,0.606666667,1,1
NS72,4672,0.8575,0.66,0.98875,1,1,1
NS72,4673,0,0.093333333,0.0225,0.153333333,1,1
NS72,4673,0.07375,0.28,0.11375,0.393333333,1,1
NS72,4673,0.0375,0.34,0.09125,0.606666667,1,1
NS72,4673,0.86,0.666666667,0.98875,1,1,1
NS72,4674,0,0.086666667,0.0975,0.4,1,1
NS72,4674,0.855,0.66,0.98875,1,1,1
NS72,4675,0,0.086666667,0.05625,0.24,1,1
NS72,4675,0.04875,0.28,0.10375,0.446666667,1,1
NS72,4675,0.85625,0.66,0.98875,1,1,1
NS72,4676,0.055,0.346666667,0.11125,0.613333333,1,1
NS72,4676,0.85375,0.653333333,0.98875,1,1,1
NS72,4677,0.0625,0.36,0.11875,0.62,1,1
NS72,4677,0.86,0.666666667,0.97,0.96,1,1
NS72,4678,0.07,0.373333333,0.12875,0.626666667,1,1
NS72,4678,0.855,0.66,0.98875,1,1,1
NS72,4679,0,0.093333333,0.10625,0.366666667,1,1
NS72,4679,0.08,0.386666667,0.1375,0.626666667,1,1
NS72,4679,0.85625,0.66,0.98875,1,1,1
NS72,4680,0.09,0.4,0.14875,0.626666667,1,1
NS72,4680,0.86,0.666666667,0.98875,1,1,1
NS72,4681,0.1025,0.426666667,0.1625,0.633333333,1,1
NS72,4681,0.85875,0.666666667,0.9475,0.9,1,1
NS72,4681,0.97,0.953333333,0.98875,1,1,1
NS72,4682,0.1175,0.453333333,0.17625,0.646666667,1,1
NS72,4682,0.85875,0.666666667,0.98875,1,1,1
NS72,4683,0,0.066666667,0.14,0.453333333,1,1
NS72,4683,0.18625,0.426666667,0.625,0.48,1,1
NS72,4683,0.62875,0.44,0.66,0.473333333,1,1
NS72,4683,0.74125,0.44,0.8575,0.486666667,1,1
NS72,4683,0.69625,0.446666667,0.715,0.48,1,1
NS72,4683,0.135,0.466666667,0.19125,0.64,1,1
NS72,4683,0.86125,0.606666667,1,1,1,1
NS72,4683,0.9725,0.96,0.9875,1,1,1
NS72,4684,0,0.086666667,0.1375,0.446666667,1,1
NS72,4684,0.15125,0.46,0.21,0.646666667,1,1
NS72,4684,0.87375,0.633333333,0.9075,0.733333333,1,1
NS72,4684,0.91375,0.74,0.9875,1,1,1
NS72,4685,0.005,0.1,0.0475,0.22,1,1
NS72,4685,0.1675,0.46,0.22625,0.646666667,1,1
NS72,4685,0.86,0.666666667,0.955,0.92,1,1
NS72,4685,0.96,0.926666667,0.98875,1,1,1
NS72,4686,0,0.08,0.06625,0.266666667,1,1
NS72,4686,0.0725,0.273333333,0.13625,0.446666667,1,1
NS72,4686,0.185,0.46,0.2425,0.646666667,1,1
NS72,4686,0.9225,0.76,1,1,1,1
NS72,4687,0,0.093333333,0.1375,0.446666667,1,1
NS72,4687,0.20125,0.46,0.26125,0.653333333,1,1
NS72,4687,0.855,0.66,0.98875,1,1,1
NS72,4688,0,0.086666667,0.05875,0.246666667,1,1
NS72,4688,0.07375,0.28,0.13625,0.446666667,1,1
NS72,4688,0.2175,0.46,0.2775,0.653333333,1,1
NS72,4688,0.855,0.66,0.98875,1,1,1
NS72,4712,0.6,0,0.7175,0.166666667,1,1
NS72,4712,0,0.073333333,0.43125,0.493333333,1,1
NS72,4712,0,0.146666667,0.13125,0.5,1,1
NS72,4712,0.23625,0.566666667,0.355,0.593333333,1,1
NS72,4712,0.45375,0.573333333,0.5875,0.606666667,1,1
NS72,4712,0.13625,0.58,0.67375,0.606666667,1,1
NS72,4712,0.7175,0.58,0.79625,0.613333333,1,1
NS72,4712,0.9325,0.953333333,0.94625,1,1,1
NS72,4713,0.59,0,0.72375,0.2,1,1
NS72,4713,0,0.073333333,0.625,0.493333333,1,1
NS72,4713,0,0.146666667,0.12875,0.5,1,1
NS72,4713,0.18375,0.566666667,0.2075,0.593333333,1,1
NS72,4713,0.135,0.573333333,1,1,1,1
NS72,4714,0.595,0,0.725,0.193333333,1,1
NS72,4714,0,0.073333333,0.8575,0.506666667,1,1
NS72,4714,0.135,0.566666667,1,1,1,1
NS72,4735,0.915,0.34,0.97125,0.58,1,1
NS72,4735,0.8575,0.66,0.98875,1,1,1
NS72,4736,0.92,0.333333333,0.97625,0.573333333,1,1
NS72,4736,0.855,0.66,0.98875,1,1,1
NS72,4737,0,0.086666667,0.025,0.16,1,1
NS72,4737,0.09,0.32,0.11375,0.393333333,1,1
NS72,4737,0.92625,0.32,0.98,0.566666667,1,1
NS72,4737,0.1175,0.393333333,0.13625,0.446666667,1,1
NS72,4737,0.85625,0.66,0.9875,1,1,1
NS72,4738,0.93,0.313333333,0.985,0.56,1,1
NS72,4738,0.855,0.66,0.98875,1,1,1
NS72,4739,0.0325,0.173333333,0.06125,0.253333333,1,1
NS72,4739,0.93375,0.306666667,0.98875,0.546666667,1,1
NS72,4739,0.86,0.666666667,0.98875,1,1,1
NS72,4740,0.93875,0.293333333,0.99375,0.54,1,1
NS72,4740,0.8575,0.66,0.98875,1,1,1
NS72,4741,0.9425,0.286666667,1,0.533333333,1,1
NS72,4741,0.85375,0.66,0.98875,1,1,1
NS72,4742,0.9475,0.28,1,0.526666667,1,1
NS72,4742,0.8575,0.66,0.98875,1,1,1
NS72,4743,0.95125,0.273333333,1,0.52,1,1
NS72,4743,0.86,0.666666667,0.98875,1,1,1
NS72,4744,0.955,0.26,1,0.513333333,1,1
NS72,4744,0.855,0.66,0.98875,1,1,1
NS72,4745,0,0.073333333,0.33125,0.473333333,1,1
NS72,4745,0.96125,0.26,1,0.493333333,1,1
NS72,4745,0.335,0.426666667,0.5775,0.48,1,1
NS72,4745,0.5825,0.44,0.62375,0.473333333,1,1
NS72,4745,0.75375,0.44,0.85375,0.48,1,1
NS72,4745,0.84875,0.593333333,1,1,1,1
NS72,4745,0.9625,0.933333333,0.98875,1,1,1
NS72,4746,0,0.086666667,0.06125,0.253333333,1,1
NS72,4746,0.96375,0.246666667,1,0.493333333,1,1
NS72,4746,0.08125,0.3,0.10875,0.38,1,1
NS72,4746,0.86,0.666666667,0.93375,0.866666667,1,1
NS72,4746,0.97,0.953333333,0.9875,1,1,1
NS72,4747,0,0.093333333,0.0475,0.22,1,1
NS72,4747,0.9675,0.24,1,0.486666667,1,1
NS72,4747,0.07375,0.28,0.1375,0.446666667,1,1
NS72,4747,0.8775,0.706666667,0.90125,0.78,1,1
NS72,4748,0,0.086666667,0.13375,0.44,1,1
NS72,4748,0.97125,0.24,1,0.473333333,1,1
NS72,4748,0.8975,0.76,0.945,0.893333333,1,1
NS72,4748,0.96,0.86,0.98375,0.933333333,1,1
NS72,4748,0.9725,0.96,0.9875,1,1,1
NS72,4749,0.975,0.246666667,1,0.46,1,1
NS72,4749,0,0.373333333,0.00625,0.46,1,1
NS72,4749,0.85375,0.66,0.98875,1,1,1
NS72,4750,0.00125,0.093333333,0.045,0.213333333,1,1
NS72,4750,0.97875,0.253333333,1,0.446666667,1,1
NS72,4750,0.08375,0.306666667,0.11125,0.386666667,1,1
NS72,4750,0,0.34,0.01,0.5,1,1
NS72,4750,0.86,0.666666667,0.98875,1,1,1
NS72,4751,0.9825,0.253333333,1,0.433333333,1,1
NS72,4751,0,0.32,0.01375,0.52,1,1
NS72,4751,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,4751,0.9675,0.946666667,0.98875,1,1,1
NS72,4752,0.98625,0.253333333,1,0.413333333,1,1
NS72,4752,0.07375,0.28,0.11125,0.386666667,1,1
NS72,4752,0,0.313333333,0.01625,0.533333333,1,1
NS72,4752,0.85625,0.66,0.98875,1,1,1
NS72,4753,0,0.093333333,0.09875,0.353333333,1,1
NS72,4753,0.99,0.253333333,1,0.393333333,1,1
NS72,4753,0,0.306666667,0.01875,0.546666667,1,1
NS72,4753,0.105,0.36,0.1375,0.446666667,1,1
NS72,4753,0.855,0.66,0.98875,1,1,1
NS72,4754,0.99375,0.273333333,1,0.36,1,1
NS72,4754,0,0.3,0.0225,0.553333333,1,1
NS72,4754,0.855,0.66,0.98875,1,1,1
NS72,4755,0,0.293333333,0.025,0.56,1,1
NS72,4755,0.8575,0.66,0.98875,1,1,1
NS72,4756,0,0.293333333,0.02875,0.56,1,1
NS72,4756,0.8625,0.673333333,0.91625,0.82,1,1
NS72,4756,0.9175,0.813333333,0.9525,0.913333333,1,1
NS72,4756,0.9725,0.96,0.98875,1,1,1
NS72,4757,0.03375,0.173333333,0.06375,0.26,1,1
NS72,4757,0.0725,0.273333333,0.10875,0.38,1,1
NS72,4757,0,0.3,0.03125,0.566666667,1,1
NS72,4757,0.11,0.373333333,0.13375,0.44,1,1
NS72,4757,0.85625,0.66,0.98875,1,1,1
NS72,4758,0,0.3,0.035,0.566666667,1,1
NS72,4758,0.855,0.66,0.98875,1,1,1
NS72,4759,0,0.306666667,0.03875,0.566666667,1,1
NS72,4759,0.8625,0.673333333,0.98875,1,1,1
NS72,4760,0,0.306666667,0.0425,0.566666667,1,1
NS72,4760,0.86,0.666666667,0.955,0.92,1,1
NS72,4760,0.97,0.953333333,0.98875,1,1,1
NS72,4761,0,0.206666667,0.00625,0.306666667,1,1
NS72,4761,0,0.313333333,0.04625,0.573333333,1,1
NS72,4761,0.12,0.4,0.1375,0.446666667,1,1
NS72,4761,0.85625,0.66,0.98875,1,1,1
NS72,4836,0.59,0,0.73,0.186666667,1,1
NS72,4836,0,0.073333333,0.85625,0.486666667,1,1
NS72,4836,0,0.146666667,0.13,0.5,1,1
NS72,4836,0.47125,0.573333333,0.50875,0.6,1,1
NS72,4836,0.1375,0.58,0.67,0.606666667,1,1
NS72,4836,0.7325,0.586666667,0.75625,0.606666667,1,1
NS72,4837,0.59625,0,0.72625,0.18,1,1
NS72,4837,0,0.073333333,0.8575,0.493333333,1,1
NS72,4837,0.2275,0.566666667,0.2725,0.593333333,1,1
NS72,4837,0.275,0.566666667,0.36125,0.593333333,1,1
NS72,4837,0.3725,0.573333333,0.4225,0.6,1,1
NS72,4837,0.42625,0.573333333,0.6075,0.606666667,1,1
NS72,4837,0.1375,0.58,0.67125,0.606666667,1,1
NS72,4837,0.9325,0.96,0.94625,1,1,1
NS72,4838,0.5975,0,0.7325,0.186666667,1,1
NS72,4838,0,0.073333333,0.85875,0.506666667,1,1
NS72,4838,0.16125,0.566666667,0.20625,0.593333333,1,1
NS72,4838,0.2125,0.566666667,0.67875,0.606666667,1,1
NS72,4838,0.135,0.58,1,1,1,1
NS72,4839,0.6125,0,0.655,0.046666667,1,1
NS72,4839,0.67625,0,0.6875,0.066666667,1,1
NS72,4839,0.68875,0,0.70125,0.066666667,1,1
NS72,4839,0,0.06,0.8625,0.493333333,1,1
NS72,4839,0,0.153333333,0.105,0.44,1,1
NS72,4839,0.13125,0.553333333,1,1,1,1
NS72,4840,0.60125,0,0.7225,0.166666667,1,1
NS72,4840,0,0.066666667,0.86,0.493333333,1,1
NS72,4840,0,0.146666667,0.12875,0.5,1,1
NS72,4840,0.14125,0.566666667,1,1,1,1
NS72,4840,0.92875,0.946666667,0.94625,1,1,1
NS72,4841,0.5975,0,0.72,0.193333333,1,1
NS72,4841,0,0.073333333,0.85625,0.506666667,1,1
NS72,4841,0.47375,0.58,0.50875,0.6,1,1
NS72,4841,0.51375,0.58,0.5875,0.6,1,1
NS72,4841,0.71125,0.586666667,0.74,0.606666667,1,1
NS72,4841,0.1375,0.586666667,1,1,1,1
NS72,4842,0.6025,0,0.715,0.153333333,1,1
NS72,4842,0,0.066666667,0.86,0.493333333,1,1
NS72,4842,0,0.153333333,0.12625,0.493333333,1,1
NS72,4842,0.13625,0.56,1,1,1,1
NS72,4842,0.92375,0.933333333,0.94875,1,1,1
NS72,4843,0.59375,0,0.72125,0.193333333,1,1
NS72,4843,0,0.066666667,0.85875,0.506666667,1,1
NS72,4843,0.1875,0.566666667,0.225,0.593333333,1,1
NS72,4843,0.235,0.566666667,0.69125,0.613333333,1,1
NS72,4843,0.135,0.58,1,1,1,1
NS72,4844,0.59625,0,0.7225,0.186666667,1,1
NS72,4844,0,0.073333333,0.86,0.493333333,1,1
NS72,4844,0,0.146666667,0.13,0.5,1,1
NS72,4844,0.175,0.566666667,0.2025,0.593333333,1,1
NS72,4844,0.2125,0.566666667,0.685,0.613333333,1,1
NS72,4844,0.13625,0.58,1,1,1,1
NS72,4911,0,0.166666667,0.01375,0.366666667,1,1
NS72,4911,0.86,0.666666667,0.9625,0.94,1,1
NS72,4911,0.96625,0.94,0.98875,1,1,1
NS72,4912,0,0.16,0.015,0.373333333,1,1
NS72,4912,0.01,0.32,0.0625,0.58,1,1
NS72,4912,0.8575,0.66,0.98875,1,1,1
NS72,4913,0,0.086666667,0.0175,0.22,1,1
NS72,4913,0.08875,0.32,0.11375,0.393333333,1,1
NS72,4913,0.015,0.326666667,0.06625,0.586666667,1,1
NS72,4913,0.85625,0.66,0.98875,1,1,1
NS72,4914,0,0.16,0.02,0.393333333,1,1
NS72,4914,0.01875,0.326666667,0.07,0.586666667,1,1
NS72,4914,0.85625,0.66,0.98875,1,1,1
NS72,4915,0,0.16,0.0225,0.4,1,1
NS72,4915,0.02375,0.326666667,0.075,0.593333333,1,1
NS72,4915,0.85875,0.666666667,0.98875,1,1,1
NS72,4916,0,0.16,0.02375,0.4,1,1
NS72,4916,0.03,0.166666667,0.05,0.226666667,1,1
NS72,4916,0.02875,0.326666667,0.08,0.593333333,1,1
NS72,4916,0.85625,0.66,0.98875,1,1,1
NS72,4917,0,0.086666667,0.02625,0.213333333,1,1
NS72,4917,0.0325,0.313333333,0.08625,0.593333333,1,1
NS72,4917,0.855,0.66,0.98875,1,1,1
NS72,4918,0,0.16,0.02875,0.413333333,1,1
NS72,4918,0.03875,0.326666667,0.09125,0.6,1,1
NS72,4918,0.855,0.66,0.98875,1,1,1
NS72,4919,0,0.173333333,0.00875,0.32,1,1
NS72,4919,0.045,0.333333333,0.0975,0.6,1,1
NS72,4919,0.86,0.666666667,0.98875,1,1,1
NS72,4920,0,0.086666667,0.0225,0.153333333,1,1
NS72,4920,0.0325,0.173333333,0.0575,0.246666667,1,1
NS72,4920,0,0.18,0.01125,0.32,1,1
NS72,4920,0.05125,0.34,0.10375,0.606666667,1,1
NS72,4920,0.86,0.666666667,0.98875,1,1,1
NS72,4969,0.59625,0,0.72875,0.206666667,1,1
NS72,4969,0,0.073333333,0.39125,0.5,1,1
NS72,4969,0.1875,0.566666667,0.2075,0.593333333,1,1
NS72,4969,0.2225,0.566666667,0.3525,0.6,1,1
NS72,4969,0.395,0.573333333,0.68125,0.606666667,1,1
NS72,4969,0.13625,0.58,1,1,1,1
NS72,4970,0.59125,0,0.72625,0.18,1,1
NS72,4970,0,0.073333333,0.85875,0.493333333,1,1
NS72,4970,0.13875,0.566666667,1,1,1,1
NS72,4970,0.9325,0.96,0.94625,1,1,1
NS72,4971,0.59625,0,0.725,0.186666667,1,1
NS72,4971,0,0.073333333,0.8575,0.5,1,1
NS72,4971,0.17125,0.566666667,0.2225,0.593333333,1,1
NS72,4971,0.22375,0.566666667,0.69625,0.613333333,1,1
NS72,4971,0.135,0.58,1,1,1,1
NS72,5007,0.91375,0.4,0.96625,0.686666667,1,1
NS72,5007,0.86,0.666666667,0.9475,0.9,1,1
NS72,5007,0.97125,0.953333333,0.98875,1,1,1
NS72,5008,0.92,0.4,0.97125,0.686666667,1,1
NS72,5008,0.85875,0.666666667,0.98875,1,1,1
NS72,5009,0,0.086666667,0.0225,0.153333333,1,1
NS72,5009,0.115,0.386666667,0.13625,0.446666667,1,1
NS72,5009,0.92625,0.393333333,0.97625,0.686666667,1,1
NS72,5009,0.855,0.66,0.98875,1,1,1
NS72,5010,0.93125,0.386666667,0.98375,0.68,1,1
NS72,5010,0.85875,0.666666667,0.98875,1,1,1
NS72,5011,0.93625,0.386666667,0.9875,0.68,1,1
NS72,5011,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,5011,0.9675,0.946666667,0.98875,1,1,1
NS72,5012,0.94125,0.38,0.99125,0.573333333,1,1
NS72,5012,0.85875,0.666666667,0.955,0.92,1,1
NS72,5012,0.97,0.953333333,0.9875,1,1,1
NS72,5013,0.1075,0.366666667,0.1325,0.44,1,1
NS72,5013,0.94625,0.38,0.99625,0.673333333,1,1
NS72,5013,0.86,0.666666667,0.98875,1,1,1
NS72,5014,0.95125,0.373333333,1,0.666666667,1,1
NS72,5014,0.86,0.666666667,0.9875,1,1,1
NS72,5015,0.95625,0.366666667,1,0.666666667,1,1
NS72,5015,0.86,0.666666667,0.9875,1,1,1
NS72,5016,0.96,0.34,1,0.66,1,1
NS72,5016,0.85875,0.666666667,0.96375,0.946666667,1,1
NS72,5016,0.97,0.953333333,0.98875,1,1,1
NS72,5017,0.965,0.346666667,1,0.66,1,1
NS72,5017,0.85875,0.666666667,0.98875,1,1,1
NS72,5018,0,0.073333333,0.15375,0.46,1,1
NS72,5018,0.97,0.353333333,1,0.646666667,1,1
NS72,5018,0.415,0.433333333,0.4425,0.466666667,1,1
NS72,5018,0.47625,0.44,0.5375,0.473333333,1,1
NS72,5018,0.865,0.613333333,0.91,0.74,1,1
NS72,5018,0.91125,0.733333333,0.98375,0.926666667,1,1
NS72,5018,0.97,0.953333333,0.98875,1,1,1
NS72,5019,0.03125,0.166666667,0.05625,0.24,1,1
NS72,5019,0.09,0.32,0.13375,0.44,1,1
NS72,5019,0.97375,0.353333333,1,0.646666667,1,1
NS72,5019,0.955,0.846666667,0.98375,0.933333333,1,1
NS72,5020,0,0.086666667,0.11625,0.4,1,1
NS72,5020,0.9775,0.353333333,1,0.646666667,1,1
NS72,5020,0.85875,0.666666667,0.98875,1,1,1
NS72,5021,0,0.08,0.14625,0.46,1,1
NS72,5021,0.98125,0.36,1,0.64,1,1
NS72,5021,0.355,0.44,0.37625,0.466666667,1,1
NS72,5021,0.48375,0.446666667,0.51625,0.473333333,1,1
NS72,5021,0.86,0.613333333,0.8975,0.706666667,1,1
NS72,5021,0.92,0.766666667,0.95375,0.92,1,1
NS72,5021,0.955,0.913333333,0.9875,1,1,1
NS72,5022,0,0.093333333,0.0275,0.166666667,1,1
NS72,5022,0.98375,0.366666667,1,0.626666667,1,1
NS72,5022,0.8575,0.66,0.98875,1,1,1
NS72,5023,0.9875,0.38,1,0.606666667,1,1
NS72,5023,0.85375,0.66,0.98875,1,1,1
NS72,5024,0.0875,0.313333333,0.11375,0.393333333,1,1
NS72,5024,0.99125,0.406666667,1,0.573333333,1,1
NS72,5024,0.855,0.66,0.98875,1,1,1
NS72,5025,0.85375,0.66,0.98875,1,1,1
NS72,5026,0.01625,0.126666667,0.045,0.213333333,1,1
NS72,5026,0.85625,0.66,0.98875,1,1,1
NS72,5027,0.86,0.666666667,0.98875,1,1,1
NS72,5028,0.8575,0.66,0.96125,0.94,1,1
NS72,5028,0.965,0.94,0.98875,1,1,1
NS72,5029,0.02875,0.16,0.05875,0.246666667,1,1
NS72,5029,0.085,0.306666667,0.115,0.393333333,1,1
NS72,5029,0.855,0.66,0.98875,1,1,1
NS72,5030,0.85625,0.66,0.98875,1,1,1
NS72,5131,0.595,0,0.73375,0.2,1,1
NS72,5131,0,0.073333333,0.4175,0.493333333,1,1
NS72,5131,0,0.146666667,0.13,0.5,1,1
NS72,5131,0.235,0.566666667,0.36125,0.6,1,1
NS72,5131,0.41875,0.573333333,0.5825,0.606666667,1,1
NS72,5131,0.13625,0.58,0.7025,0.606666667,1,1
NS72,5368,0.8575,0.66,0.9875,1,1,1
NS72,5369,0.8575,0.66,0.98875,1,1,1
NS72,5370,0.85875,0.666666667,0.955,0.92,1,1
NS72,5370,0.96,0.926666667,0.9875,1,1,1
NS72,5371,0.86,0.666666667,0.9575,0.926666667,1,1
NS72,5371,0.97,0.953333333,0.9875,1,1,1
NS72,5372,0.85625,0.66,0.98875,1,1,1
NS72,5373,0.85375,0.66,0.98875,1,1,1
NS72,5374,0.85875,0.66,0.98875,1,1,1
NS72,5375,0.86125,0.666666667,0.96125,0.94,1,1
NS72,5375,0.9725,0.96,0.98875,1,1,1
NS72,5376,0.005,0.1,0.0375,0.193333333,1,1
NS72,5376,0.855,0.66,0.98875,1,1,1
NS72,5377,0.855,0.66,0.98875,1,1,1
NS72,5378,0.86,0.666666667,0.98875,1,1,1
NS72,5379,0.85875,0.666666667,0.9875,1,1,1
NS72,5380,0.855,0.66,0.98875,1,1,1
NS72,5901,0.595,0,0.72625,0.193333333,1,1
NS72,5901,0,0.073333333,0.39,0.506666667,1,1
NS72,5901,0.23625,0.566666667,0.31125,0.593333333,1,1
NS72,5901,0.3175,0.566666667,0.34,0.593333333,1,1
NS72,5901,0.4,0.573333333,0.43125,0.6,1,1
NS72,5901,0.43875,0.573333333,0.58125,0.606666667,1,1
NS72,5901,0.58875,0.58,0.60875,0.606666667,1,1
NS72,5901,0.13375,0.58,0.62875,0.606666667,1,1
NS72,5901,0.63375,0.58,0.6775,0.606666667,1,1
NS72,5901,0.725,0.58,0.7975,0.613333333,1,1
NS72,6540,0.85875,0.666666667,0.98875,1,1,1
NS72,6541,0.03125,0.166666667,0.055,0.24,1,1
NS72,6541,0.85625,0.66,0.98875,1,1,1
NS72,6542,0.005,0.1,0.05875,0.246666667,1,1
NS72,6542,0.8575,0.66,0.98875,1,1,1
NS72,6543,0.85625,0.66,0.9575,0.926666667,1,1
NS72,6544,0.855,0.66,0.98875,1,1,1
NS72,6545,0.85375,0.66,0.98875,1,1,1
NS72,6546,0.855,0.66,0.98875,1,1,1
NS72,6547,0.86125,0.666666667,0.96,0.933333333,1,1
NS72,6547,0.965,0.94,0.98875,1,1,1
NS72,6548,0.86,0.666666667,0.95375,0.92,1,1
NS72,6548,0.97,0.953333333,0.98875,1,1,1
NS72,6549,0.85625,0.66,0.98875,1,1,1
NS72,6550,0,0.546666667,0.00875,0.68,1,1
NS72,6550,0.86125,0.673333333,0.9875,1,1,1
NS72,6551,0,0.526666667,0.01125,0.713333333,1,1
NS72,6551,0.86375,0.673333333,0.90375,0.786666667,1,1
NS72,6551,0.97,0.953333333,0.9875,1,1,1
NS72,6552,0,0.52,0.01375,0.733333333,1,1
NS72,6552,0.8625,0.673333333,0.9525,0.913333333,1,1
NS72,6552,0.96875,0.946666667,0.9875,1,1,1
NS72,6652,0.59125,0,0.73,0.18,1,1
NS72,6652,0,0.073333333,0.43125,0.486666667,1,1
NS72,6652,0,0.146666667,0.13,0.5,1,1
NS72,6652,0.2325,0.566666667,0.3375,0.593333333,1,1
NS72,6652,0.44125,0.573333333,0.605,0.606666667,1,1
NS72,6652,0.13625,0.58,0.67125,0.606666667,1,1
NS72,6826,0,0.093333333,0.0225,0.153333333,1,1
NS72,6826,0.0325,0.173333333,0.05375,0.233333333,1,1
NS72,6826,0.075,0.28,0.1075,0.373333333,1,1
NS72,6826,0,0.506666667,0.04,0.78,1,1
NS72,6826,0.85625,0.66,0.98875,1,1,1
NS72,6827,0,0.506666667,0.04375,0.78,1,1
NS72,6827,0.85625,0.66,0.98875,1,1,1
NS72,6828,0,0.5,0.0475,0.773333333,1,1
NS72,6828,0.86,0.666666667,0.98875,1,1,1
NS72,6829,0,0.5,0.05125,0.773333333,1,1
NS72,6829,0.85625,0.66,0.9575,0.926666667,1,1
NS72,6829,0.97,0.953333333,0.98875,1,1,1
NS72,6830,0,0.5,0.05375,0.766666667,1,1
NS72,6830,0.85625,0.66,0.9525,0.913333333,1,1
NS72,6830,0.9625,0.933333333,0.9875,1,1,1
NS72,6831,0.00375,0.5,0.05875,0.766666667,1,1
NS72,6831,0.85625,0.66,0.9875,1,1,1
NS72,6832,0.0075,0.493333333,0.0625,0.76,1,1
NS72,6832,0.85875,0.666666667,0.98875,1,1,1
NS72,6833,0.01125,0.493333333,0.06625,0.753333333,1,1
